Character,Ground_Truth,LLM_Output,Pipeline
茍,"Be vigilant and cautious; in ancient times, it was the origin of the character '敬,' representing an attitude of reverence.","If; provided that; by chance; carelessly/roughly. Phono-semantic: from grass (艸) + 句 (phonetic). The early form resembles sprouting grass above a curved hook shape (句), likely first naming a plant and later borrowed to express a provisional, non-meticulous attitude and the conditional “if.”",KG
疋,"foot; in ancient times, it also meant to assist, record, or serve as a phonetic loan for other characters such as 胥 (xū), 疏 (shū), 雎 (jū)","Human foot or footprint. The graph depicts a long sole with toes, indicating the foot and the action of treading/stepping. Later loaned to mean a bolt of cloth (one 疋), hence also a measure/classifier.",KG
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Picking or plucking; gather. Depicts a hand above a tree/branch with fruits, showing the action of taking fruit or leaves, extended to mean collect or select.",KG
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Pluck or gather. From hand/claw (爫) over tree (木), depicting a hand reaching down to pick fruit from a tree; extended to mean take, collect, or select.",KG
湄,By the water; where the water meets the grass,河岸、水边之地。左为水的曲线，象流水；右为“眉”，本象眼上之眉，取声并以眉之“边际”意会水之边缘，表音“mei”。合意指水的边沿，即河畔，多见于水名或地名。,KG
莫,When the sun sets; in the evening,"Sun sinking behind grass. From two sprigs of grass above + the sun (日) below, depicting the sun hidden at sunset, hence dusk/dark; later loaned to mean “do not; none.”",KG
莫,When the sun sets; in the evening,"Sunset or evening. From grass above covering the sun below, picturing the sun sinking behind vegetation at day’s end, thus meaning dusk/twilight; later extended to the sense “do not.”",KG
莫,When the sun sets; in the evening,"Dusk, sunset. From sun 日 encircled by grass 艸艸, depicting the sun sinking into vegetation and light fading; later extended to mean “none; do not.”",KG
莫,When the sun sets; in the evening,"Dusk or darkness. From sun (日) surrounded by plants/trees (木), depicting the sun sinking into vegetation with light obscured; later borrowed as a negator meaning “do not, none.”",KG
莫,When the sun sets; in the evening,"Sun sinking beneath two trees, depicting the sun obscured by a forest, indicating dusk/darkness. By extension, “none; nothing; no one” and used as a prohibitive “do not.”",KG
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","Thicket of thorny trees or brushwood. From two trees (木木) flanking a central foot/疋 phonetic, picturing a person amid dense woods. Extended to the actions of cutting/clearing brush and to caning as punishment; later used as the name of the state of Chu.",KG
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","Thorny bush, dense thicket. The graph shows several forked twig/branch shapes clustered around a central area, picturing brambles. Extended meanings: to clear/beat brush, to flog with a wooden rod; later a state name (Chu).",KG
咎,disaster; fault; blame,"Fault or blame; misfortune from a wrong move. From 匕 (person/leaning figure) + 夂 (step/going), depicting a person taking a misdirected or backward step, hence error and guilt.",KG
周,Originally referring to the patterns carved on jade; later denoting meticulousness or comprehensiveness; also referring to the Zhou Dynasty or a surrounding circle.,"Surrounding perimeter or enclosure. Resembling a frame that encases the four quarters, expressing “around on all sides,” hence the meanings encircle, go around, and by extension complete or thorough; later also used as the name of the Zhou dynasty.",KG
終,"end; the entire process from beginning to end; death; after all; whole, entire","End, finish, completion. The form shows two thread ends with knots hanging and meeting at the top, indicating a thread tied off—work brought to a close; by extension, final stage or life’s end.",KG
面,"face, facial; also refers to the direction one is facing or oriented towards",人脸、正面。象人头之形，外轮廓为面部，内点与尖形为眼与鼻，故本义为脸面；引申为表面、方面，并有“面对”的动作义。,KG
耑,"The beginning or end of something, such as the tip of a plant's root or the top of a person's head or the soles of their feet; later, it often refers to the meaning of 'specialized,' such as the phrase 'sincerely yours' at the end of a letter.","Peak or extremity. Resembling a pointed mountain top, indicating the tip or utmost end; by extension, proper/upright (as in 端).",KG
益,"Water overflows from the container; later, it was extended to mean increase, benefit, or advantage.","Increase, addition, benefit. Pictograph of a dish-shaped vessel with liquid rising and overflowing, indicating things becoming more and yielding surplus.",KG
征,expedition or military campaign; later also referring to taxation,"Military campaign or punitive expedition; marching forth to attack. From 彳 (steps, movement) + 正 (set right/upright), depicting advancing to “correct” wrongdoing. By extension, to go out to levy or demand (e.g., taxes).",KG
杜,"The name of a tree, also called Pyrus betulifolia or Tang crabapple; used as the name of a state in ancient times","Tree growing from the ground; originally the name of a tree species. From 土 (earth) + 木 (tree), picturing a tree rooted in soil. Later extended to mean blocking or plugging (using wood to stop an opening), and also used as a surname.",KG
庚,"the seventh of the Ten Heavenly Stems; to denote a road, repayment, continuation, or age","Seventh Heavenly Stem, a calendrical day sign. Oracle form resembles a person bearing ripe grain, indicating ripening and change; by extension marks the autumn/metal phase and the “geng” day in the sexagenary cycle.",KG
夕,The time of dusk when the moon has just risen after the sun has set;,"Evening or night. Pictograph of a crescent moon appearing at dusk, indicating the time after sunset.",KG
即,Approach food to prepare for a meal; extended meaning: near; immediately,"Approach or go to; immediate/namely. From 皀 (food vessel) + 卩 (kneeling person), depicting a person kneeling by a food container to take food, hence “go near/attend to,” later extended to “right away; namely.”",KG
