Character,Ground_Truth,LLM_Output,Pipeline
苴,grass stuffed in shoes; padding grass in shoes,"A person standing on a high place with arms raised, surrounded by symbols resembling flames or sparks, indicating the act of offering sacrifices or performing rituals to heaven.",Baseline
畕,Two fields connected together; two adjacent fields,"Field, resembling a square plot divided into sections, representing cultivated land or farmland.",Baseline
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"A plant with a sprouting top, representing growth or new life.",Baseline
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Picking fruit from a tree, depicting a hand reaching up to pluck something from a tree.",Baseline
淄,"the name of a river in Shandong; also the same as '缁', meaning to dye black or to stain","A person wearing a hat, representing a noble or official.",Baseline
酓,Originally it referred to the act of lowering one's head to drink wine; later it also came to mean the bitter taste of wine; it is also used as a surname (such as the ancient form of the character 'Xiong' in the Chu State's surname 'Xiong').,"A vessel with a lid, representing a container or jar used for storing items.",Baseline
森,"Many trees gathered together, referring to a forest; also used to describe a large quantity or a dark environment.","Three trees, representing a grove or forest.",Baseline
向,Originally referring to the echo produced by speaking indoors; later borrowed to indicate direction or orientation.,"House, resembling a roofed structure with an opening, representing a dwelling or residence.",Baseline
名,"When unable to see each other clearly at night, one would verbally state their own name; later, it came to refer to the name of a person or thing.","A person with an open mouth, representing the act of speaking or shouting.",Baseline
紳,"The wide belt worn by ancient officials to gird their waist; later, it refers to gentlemen of status and culture.","A person holding a bundle of grain, representing the act of harvesting or gathering crops.",Baseline
面,"face, facial; also refers to the direction one is facing or oriented towards","Eye, resembling an eye shape with a pupil and eyelid, representing the human eye or vision.",Baseline
老,"The elderly or aged things; the image of white hair, hunched back, and walking with a cane","A person with raised arms, representing the act of lifting or raising.",Baseline
皇,"The crown of ancient emperors, extended to mean emperor or monarch; also describes something magnificent or brilliantly radiant","Hand, resembling an open hand with five fingers, representing the human hand or manual action.",Baseline
皇,"The crown of ancient emperors, extended to mean emperor or monarch; also describes something magnificent or brilliantly radiant","A hand holding a knife, representing the act of cutting or slaughtering.",Baseline
彔,ancient tool for drawing water from a well; later extended to mean records; blessings; the foot of a mountain; or the color green,"A musical instrument, resembling a drum with a cross-shaped handle above, representing a drum or percussion instrument.",Baseline
朿,"Thorns on trees or grass, which later evolved into the character 'thorn'; also means to prick or stab someone with a sharp object","Arrow, resembling an arrow with a pointed tip and fletching, representing a projectile weapon.",Baseline
并,"Two people connected together, indicating merging or togetherness;","Two, resembling two vertical lines with a horizontal line connecting them, representing the number two.",Baseline
并,"Two people connected together, indicating merging or togetherness;","Two, resembling two parallel lines with a crossbar, representing the number two or duality.",Baseline
夆,"Encountering face to face; later also used to denote enfeoffment, fragrance, or abundance","A person holding a plant, representing the act of gathering or harvesting.",Baseline
卒,Originally referring to the completion of garment sewing; later extended to mean ending or completion; also referring to soldiers (because ancient soldiers' uniforms had special markings).,"House, resembling a roofed structure with walls and a door, representing a dwelling or residence.",Baseline
輦,an ancient cart pulled by people; later also referring to the carriage used by the emperor or empress,"A person holding a weapon, standing before a door with two guards, representing the act of entering or guarding a gate.",Baseline
狼,A carnivorous animal resembling a dog but more ferocious; often used as a metaphor for a fierce and greedy person.,"A person holding a bow and arrow, representing the action of shooting or hunting.",Baseline
合,"The lid and the vessel fit together tightly; extended meaning: to conform, to gather, to match","Mouth with roof above, representing a covered mouth or closed mouth, indicating the concept of closing or sealing the mouth.",Baseline
鬽,"The appearance of ghosts or spirits, possibly referring to a ghost with disheveled hair;","A person holding a bow and arrow, representing the act of hunting or shooting.",Baseline
夬,split; break off,"Hand, resembling a hand with fingers extended, representing the human hand or manual action.",Baseline
狽,"A legendary beast; often paired with 'wolf' in the term 'wolf and a legendary beast,' describing someone in a difficult or awkward situation.","A person holding a tool, representing the act of farming or cultivation.",Baseline
